nct_id,title,has_us_facility,conditions,eligibility_criteria
NCT02625246,Safety and Potential Efficacy of Human Mesenchymal Stem Cells in Non-Cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Provide written informed consent,

          -  be between 30 and 87 years old at the time of signing the Informed Consent,

          -  weight over 45 and under 150 kg,

          -  have a clinical diagnosis of non-CF bronchiectasis prior to screening,

          -  Have had at least 2 exacerbations in the past year as documented by physician office
             or hospital visits (Use of antibiotics of at least one time in the last year),

          -  Show a baseline FEV1 between 25% and 85% predicted and over or equal to 1 L and a
             baseline diffusion capacity of lung for carbon monoxide (DLCO) over or equal to 30%
             (corrected for hemoglobin but not alveolar volume),

          -  Have a normal Right Ventricular function, as documented by Doppler echo or right heart
             catheterization,

          -  if a female of childbearing potential, agree to abide by contraception rules defined
             below.

          -  Subjects may receive nondrug therapies including oxygen supplementation not greater
             than 4 Liters per minute and pulmonary rehabilitation.

          -  Subjects may be on chronic macrolide or inhaled antibiotic treatment bronchiectasis

        Exclusion Criteria:

          -  Have HRCT and or surgical lung biopsy results inconsistent with the diagnosis of
             non-CF bronchiectasis. (Exclusion of emphysema and or diffuse parenchymal disease)

          -  be unable to perform any of the assessments required for endpoint analysis (report
             safety or tolerability concerns, perform Pulmonary Function Tests (PFT) or HRCT,
             undergo blood draws, read and respond to questionnaire

          -  If a female of childbearing potential, have a follicle stimulating hormone (FSH) under
             25.8 IU/L

          -  be actively treated for an acute infectious exacerbation of bronchiectasis

          -  Have an active infection that is not treated

          -  Have had active infections occurring within a minimum of 4 weeks of study treatment

          -  Be currently on treatment for NTM infections

          -  Have had positive sputum cultures for nontuberculous mycobacterial (NTM) within the
             past 6 months

          -  Have a history of drug or alcohol abuse within the past 24 months.

          -  Be currently receiving (or have received within four weeks of screening) experimental
             agents for the treatment of bronchiectasis or have been enrolled in clinical trials
             within the previous 30 days

          -  Be actively listed (or expect future listing) for transplant of any organ.

          -  Have clinically important abnormal screening laboratory values.

          -  Have a serious comorbid illness that, in the opinion of the investigator, may
             compromise the safety or compliance of the patient or preclude successful completion
             of the study.

          -  Have any other condition that, in the opinion of the investigator, may compromise the
             safety or compliance of the patient or preclude successful completion of the study.

          -  Have known allergies to penicillin or streptomycin.

          -  Be an organ transplant recipient.

          -  Have a clinical history of malignancy within 5 years (i.e., patients with prior
             malignancy must be disease free for 5 years), except curatively-treated basal cell
             carcinoma of skin, squamous cell carcinoma of skin, or cervical carcinoma.

          -  Have a non-pulmonary condition that limits lifespan to less than 1 year.

          -  Be serum positive for HIV, hepatitis BsAg (surface agent reactive) or Viremic
             hepatitis C.

          -  Have hypersensitivity to dimethyl sulfoxide (DMSO)

          -  Be unable to maintain saturated oxygen (SpO2) of more than 93% on room air at sea
             level at rest) or an SpO2 of more than 88% on room air over 5,000 feet (1524 meters)
             above sea level at rest.
"
NCT02657473,Inhaled Nebulized Tobramycin in Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Age ≥ 18 years

          2. The presence of chronic respiratory symptoms such as cough, dyspnoea, expectoration of
             sputum

          3. Confirmed non-CF bronchiectasis by (HR)CT

          4. Documented history of at least 2 pulmonary exacerbations treated with courses of
             antibiotics within 12 months before inclusion.

          5. No course of antibiotics or maintenance antibiotics (except for macrolides) 1 month
             prior to the start of the study.

          6. Minimal one documented sputum or BAL-fluid culture with gram-negative bacteria or
             S.aureus within 12 months.

          7. Growth of protocol defined pathogens in sputum at screening visit sensitive to
             tobramycin

          8. Tolerance of inhaled tobramycin

        Exclusion Criteria:

          1. Any exacerbation within the month prior to the start of the study

          2. Diagnosis of cystic fibrosis

          3. Active allergic bronchopulmonary aspergillosis (ABPA)

          4. Any oral, IV or inhaled antibiotics (except for macrolides) within 1 month prior to
             the start of the study

          5. Any IV or IM corticosteroids or change in oral corticosteroids (> 10 mg) within 1
             month prior to the start of the study

          6. Any change/start treatment regimens macrolides, hypertonic saline, inhaled mannitol or
             other mucolytics, corticosteroids within 1 month prior to the start of the study

          7. Change in physiotherapy technique or schedule within 1 month prior to the start of the
             study

          8. Severe immunosuppression or active malignancy

          9. Active tuberculosis

         10. Chronic renal insufficiency (eGFR < 30 ml/min), use of loop diuretics

         11. Have received an investigational drug or device within 1 month prior to the start of
             the study

         12. Serious or active medical or psychiatric illness

         13. Pregnancy and child bearing

         14. History of poor cooperation or non-compliance

         15. Unable to use nebulizers

         16. Allergic for tobramycin
"
NCT02661438,Summative Usability Study of Ciprofloxacin Dry Powder for Inhalation Using Placebo,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria

          -  Subjects (male and female) with non-cystic fibrosis bronchiectasis (NCFB) or chronic
             obstructive pulmonary disease (COPD)

          -  Subjects must be aged ≥40

          -  Subject must be able to independently manage and administer their NCFB/COPD
             medications

        Exclusion Criteria:

          -  Subjects with recent exacerbation

          -  Subjects with recent significant hemoptysis in the four weeks before screening (and/or
             during the screening period)

          -  Subjects allergic to quinine

          -  Known chronic bronchial asthma
"
NCT02712983,"Dose-finding Study to Assess the Efficacy, Safety and Tolerability of Tobramycin Inhalation Powder in Patients With Non-Cystic Fibrosis Bronchiectasis and Pulmonary P. Aeruginosa Infection",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Key Inclusion Criteria:

          -  Written informed consent must be obtained before any assessment is performed.

          -  Male and female patients of ≥ 18 years of age at screening (Visit 1).

          -  Proven diagnosis of non-CF BE as documented by computed tomography or high-resolution
             computed tomography

          -  At least 2 or more exacerbations treated with oral antibiotics OR 1 or more
             exacerbation requiring intravenous antibiotic treatment within 12 months prior to
             screening.

          -  FEV1 ≥ 30% predicted at screening (Visit 1).

          -  P. aeruginosa, must be documented in a respiratory sample at least 1 time within 12
             months and also present in the expectorated sputum culture at Visit 1.

        Key Exclusion Criteria:

          -  Patients with a history of cystic fibrosis.

          -  Patients with a primary diagnosis of bronchial asthma.

          -  Patients with a primary diagnosis of COPD associated with at least a 20 pack year
             smoking history.

          -  Any significant medical condition that is either recently diagnosed or was not stable
             during the last 3 months, other than pulmonary exacerbations, and that in the opinion
             of the investigator makes participation in the trial against the patients' best
             interests.

          -  Clinically significant (in the opinion of the investigator) hearing loss that
             interferes with patients' daily activities (such as normal conversations) or chronic
             tinnitus. Patients with a past history of clinically significant hearing loss in the
             opinion of the investigator may be eligible only if their hearing threshold at
             screening audiometry is 25dB or lower at frequencies 0.5-4 kHz. The use of a hearing
             device is reflective of a clinically significant hearing loss; hence patients using
             hearing aids at screening are not eligible.

          -  Patients with active pulmonary tuberculosis.

          -  Patients currently receiving treatment for nontuberculous mycobacterial (NTM)
             pulmonary disease.

          -  Patients who are regularly receiving inhaled anti-pseudomonal antibiotic (during the
             study inhaled anti-pseudomonal antibiotics are not allowed other than the study drug).
"
NCT02782312,Salmeterol-Fluticasone Combined Inhaled Therapy for Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  stable bronchiectasis; have the ability to complete the pulmonary function tests;
             FEV1/FVC<70%; ≥2 exacerbations within the past year

        Exclusion Criteria:

          -  a cigarette smoking history more than 10 pack-years;cystic fibrosis or traction
             bronchiectasis due to various pulmonary fibrosis; an active pulmonary mycobacterial
             infection; fungal infection; active sarcoidosis; active allergic bronchopulmonary
             aspergillosis (ABPA); asthma as defined by the Global Initiative for Asthma (GINA);
             patients with severe cardiopulmonary dysfunction; with impaired hepatic or kidney
             function; with hypogammaglobulinemia or other autoimmune diseases; pregnant or
             breast-feeding women; or patients with a known intolerance for ICS or LABAs.
"
NCT02823587,Pulmonary Rehabilitation in Non-Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  clinically stable patients

          -  both sexes

          -  aged between 18-60 years

          -  not due to cystic fibrosis bronchiectasis diagnosis

          -  non smokers

          -  no pulmonary disease

        Exclusion Criteria:

          -  asthma or other restrictive conditions

          -  smokers assets

          -  decompensated cardiovascular and metabolic diseases, neuromuscular or musculoskeletal
             that impede the realization of the Protocol.
"
NCT02883101,The Effects of Pulmonary Rehabilitation in Patients With Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Age ≥ 18 years

          -  Diagnosed bronchiectasis that is not attributable to cystic fibrosis, confirmed
             radiologically on high resolution computed tomography

          -  Exertional dyspnoea (Modified Medical Research Council (mMRC) score ≥ 2 and a history
             of at least two exacerbations in the past year

          -  Willing to give informed consent

        Exclusion Criteria:

          -  Smoking history ≥ 10 pack years or physician diagnosis of chronic obstructive
             pulmonary disease

          -  A clinical diagnosis of asthma

          -  Interstitial lung disease (clinical/radiological diagnosis)

          -  Medical conditions which could place the individual at risk during exercise testing or
             training (eg. angina) or conditions that may restrict the participant's ability to
             exercise (eg. severe orthopaedic or neurologic impairments);

          -  Participation in a PR program within the last 12 months.

          -  Patient having an exacerbation of bronchiectasis
"
NCT03056326,"A Study to Investigate Safety, Tolerability and Pharmacokinetics of Single and Repeat Doses of CHF6333 in Healthy Subjects",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Male subjects aged 18-55 years

          -  BMI between 18-30 kg/m2

          -  Non smokers

          -  Lung function above 80% of predicted normal value

          -  Healthy subjects based on medical evaluation including medical history, physical
             examination, laboratory tests and cardiac testing

        Exclusion Criteria:

          -  Any clinically relevant abnormalities and/or uncontrolled diseases

          -  Abnormal laboratory values

          -  Recent respiratory tract infection

          -  Hypersensitivity to the drug or excipients

          -  Positive serology results

          -  Positive cotinine, alcohol, drug of abuse tests

          -  Unsuitable veins for repeated venepuncture
"
NCT03093974,Long Term Efficacy and Safety of Inhaled Colistimethate Sodium in Bronchiectasis Subjects With Chronic Pseudomonas Aeruginosa Infection.,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. are able and willing to give informed consent, following a detailed explanation of
             participation in the protocol and signed consent obtained;

          2. aged 18 years or older of either gender;

          3. diagnosed with NCFB by computerised tomography (CT) or high resolution CT (HRCT) as
             recorded in the subject's notes and this is their predominant condition being treated;

          4. had at least 2 NCFB pulmonary exacerbations requiring oral or inhaled antibiotics or 1
             NCFB pulmonary exacerbation requiring intravenous antibiotics in the 12 months
             preceding the Screening Visit (Visit 1) and had no NCFB pulmonary exacerbation with or
             without treatment during the period between Visit 1 and Visit 2;

          5. have a documented history of P. aeruginosa infection ;

          6. are clinically stable and have not required a change in pulmonary treatment for at
             least 30 days before the Screening Visit (Visit 1);

          7. have pre-bronchodilator FEV1 ≥25% of predicted;

          8. had a positive sputum culture for P. aeruginosa from an adequate sample taken at the
             Screening Visit (Visit 1) or during the screening period.

        Exclusion Criteria:

          1. known bronchiectasis as a consequence of cystic fibrosis (CF);

          2. known history of hypogammaglobulinaemia requiring treatment with immunoglobulin,
             unless fully replaced and considered immuno-competent by the Investigator;

          3. myasthenia gravis or porphyria;

          4. severe cardiovascular disease such as severe uncontrolled hypertension, ischaemic
             heart disease or cardiac arrhythmia and any other conditions that would confound the
             evaluation of safety, in the opinion of the Investigator;

          5. had major surgery in the 3 months prior to Screening Visit (Visit 1) or planned
             inpatient major surgery during the study period;

          6. receiving treatment for allergic bronchopulmonary aspergillosis (ABPA);

          7. had massive haemoptysis (greater than or equal to 300 mL or requiring blood
             transfusion) in the preceding 4 weeks before Screening Visit (Visit 1) or between
             Visit 1 and Visit 2;

          8. respiratory failure that would compromise patient safety or confound the evaluation of
             safety or efficacy of the study in the opinion of the Investigator;

          9. current active malignancy, except for basal cell carcinoma or squamous cell carcinoma
             of the skin without metastases;

         10. taking immunosuppressive medications (such as azathioprine, cyclosporine, tacrolimus,
             sirolimus, mycophenolate, rituximab), and/or anti-cytokine medications (such as anti
             IL-6 and anti-tumour alpha necrosis factor products) in the preceding year before the
             Screening Visit (Visit 1);

         11. known history of human immunodeficiency virus (HIV);

         12. current treatment for non-tuberculous mycobacterial (NTM) lung disease or
             tuberculosis;

         13. known or suspected to be allergic or unable to tolerate colistimethate sodium
             (intravenous or inhaled) or other polymixins, including previous evidence of bronchial
             hyperreactivity following inhaled colistimethate sodium;

         14. treatment with long term (≥ 30 days) prednisone at a dose greater than 15 mg a day (or
             equivalent dose of any other corticosteroid) within six months of the Screening Visit
             (Visit 1)

         15. new maintenance treatment with any oral macrolides (e.g.
             azithromycin/erythromycin/clarithromycin) started within 30 days of the Screening
             Visit (Visit 1) and between Visit 1 and Visit 2;

         16. use of any intravenous or intramuscular or oral or inhaled antipseudomonal antibiotic
             (except chronic oral macrolide treatment with a stable dose) within 30 days prior to
             Screening Visit (Visit 1) and between Visit 1 and Visit 2;

         17. pregnant or breast feeding or plan to become pregnant over the next year or of child
             bearing potential and unwilling to use a reliable method of contraception for at least
             one month before randomisation and throughout their involvement in the trial;

         18. significant abnormality in clinical evaluations and/or laboratory tests (physical
             examination, vital signs, haematology, clinical chemistry, clinically relevant
             impaired renal function, defined as serum creatinine levels ≥2.0x upper limit of
             normal, ECG) endangering the safe participation of the patient in the study at the
             Screening Visit (Visit 1) and during the study;

         19. participated in another investigational, interventional trial within 30 days prior to
             the Screening Visit (Visit 1);

         20. in the opinion of the Investigator not suitable for inclusion for whatever reason.
"
NCT03147651,Exercise Capacity in Patients With Cystic Fibrosis vs. Non-cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Evidence of bronchiectasis on computed tomography (CT)

          -  Age > 7 years

          -  Height > 125cm

          -  Completed a maximal CPET test according to the accepted criteria

        Exclusion Criteria:

          -  Preforming submaximal CPET

          -  Lack of data from the exercise test

          -  Exacerbation of patient's condition within three days before the exercise evaluation

          -  Related chronic diseases affecting test results
"
NCT03218917,Assessment of INS1007 in Subjects With Non-Cystic Fibrosis Bronchiectasis,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Clinical history consistent with NCFBE (cough, chronic sputum production and/or
             recurrent respiratory infections)

          2. Are current sputum producers with a history of chronic expectoration and able to
             provide a sputum sample during Screening

          3. Have at least 2 documented pulmonary exacerbations in the past 12 months before
             Screening

        Exclusion Criteria:

          1. Have a primary diagnosis of chronic obstructive pulmonary disease (COPD) or asthma

          2. Have bronchiectasis due to cystic fibrosis (CF), hypogammaglobulinemia, common
             variable immunodeficiency, or alpha1-antitrypsin deficiency

          3. Are current smokers

          4. Are currently being treated for a nontuberculous mycobacterial lung infection,
             allergic bronchopulmonary aspergillosis, or tuberculosis

          5. Have any acute infections, (including respiratory infections)
"
NCT03428334,Roflumilast in Non-CF Bronchiectasis Study,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. Aged 18 years or above, male or female.

          2. Never-smokers or those who have smoked less than 100 cigarettes in their lifetime.

          3. Confirmed diagnosis of non-CF bronchiectasis based on high-resolution computed
             tomography (HRCT) scan.

          4. Significant sputum production (≥ 10 ml per day).

          5. In stable-state bronchiectasis with no change in regular medications (e.g. inhaled
             steroid, macrolide) or exacerbations in the past 3 months.

          6. Written informed consent obtained.

        Exclusion Criteria:

          1. Eversmokers (≥ 100 cigarettes in their lifetime).

          2. Known chronic obstructive pulmonary disease or asthma.

          3. Moderate to severe liver impairment (Child-Pugh B or C).

          4. Known psychiatric illness with increased suicidal risks.

          5. Body-mass index below 20 kg/m2.

          6. Concomitant use of strong cytochrome P450 inducers (e.g. rifampicin, phenobarbital,
             carbamazepine, phenytoin).

          7. Patients who are hypersensitive to roflumilast or its constituents.

          8. Pregnant or lactating women.
"
NCT03460704,Trial in Non-cystic Fibrosis Bronchiectasis Patients With Chronic Lung Infections Treated With Colistimethate Sodium (PROMIS II),TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          1. able and willing to give informed consent

          2. aged 18 years or older of either gender

          3. diagnosed with NCFB by computerised tomography (CT) or high-resolution CT(HRCT) as
             recorded in the subject's notes and this is their predominant condition being treated.

          4. had at least 2 NCFB pulmonary exacerbations requiring oral or inhaled antibiotics or 1
             NCFB pulmonary exacerbation requiring intravenous antibiotics in the 12 months
             preceding the Screening Visit (V1) and had no pulmonary exacerbation with or without
             treatment during the period between Visit 1 and Visit 2

          5. have a documented history of P. aeruginosa infection;

          6. are clinically stable and have not required a change in pulmonary treatment for at
             least 30 days before the Screening Visit

          7. have pre-bronchodilator FEV1 ≥25% of predicted

          8. had a positive sputum culture for P. aeruginosa from an adequate sample taken at the
             Screening Visit or during the screening period.

        Exclusion Criteria:

          1. known bronchiectasis as a consequence of cystic fibrosis (CF)

          2. known history of hypogammaglobulinaemia requiring treatment with immunoglobulin,
             unless fully replaced and considered immuno-competent by the Investigator;

          3. myasthenia gravis or porphyria,

          4. severe cardiovascular disease such as severe uncontrolled hypertension, ischaemic
             heart disease or cardiac arrhythmia and any other conditions that would confound the
             evaluation of safety, in the opinion of the Investigator;

          5. had major surgery in the 3 months prior to the Screening Visit (Visit 1) or planned
             inpatient major surgery during the study period;

          6. receiving treatment for ABPA;

          7. massive haemoptysis (greater than or equal to 300 mL or requiring blood transfusion)
             in the preceding 4 weeks before Screening Visit (Visit 1) or between Visit 1 and Visit
             2;

          8. respiratory failure that would compromise patient safety or confound the evaluation of
             safety or efficacy of the study in the opinion of the Investigator;;

          9. current active malignancy, except for basal cell carcinoma or squamous cell carcinoma
             of the skin without metastases;

         10. taking immunosuppressive medications (such as azathioprine, cyclosporine, tacrolimus,
             sirolimus, mycophenolate, rituximab), and/or anti cytokine medications (such as
             anti-IL-6 and anti-tumour alpha necrosis factor products) in the preceding year before
             the Screening Visit (Visit 1);

         11. known history of human immunodeficiency virus (HIV);

         12. current treatment for non-tuberculous mycobacterial (NTM) lung disease or
             tuberculosis;

         13. known or suspected to be allergic or unable to tolerate colistimethate sodium
             (intravenous or inhaled) or other polymixins, including evidence of bronchial
             hyper-reactivity following inhaled colistimethate sodium;

         14. treatment with long term (≥ 30 days) prednisone at a dose of greater than 15 mg a day
             (or equivalent dose of any other corticosteroid) (e.g.
             azithromycin/erythromycin/clarithromycin) started within six months of the Screening
             Visit (Visit 1);

         15. new maintenance treatment with any oral macrolides within 30 days of the Screening
             Visit (Visit 1) or started between Visit 1 and Visit 2;

         16. use of any intravenous or intramuscular or oral or inhaled anti-pseudomonal antibiotic
             (except chronic macrolides with a stable dose) within 30 days prior to the Screening
             Visit (Visit 1) and between Visit 1 and Visit 2;

         17. pregnant or breast-feeding or plan to become pregnant over the next two years or of
             child-bearing potential and unwilling to use a reliable method of contraception for at
             least one month before randomisation and throughout their involvement in the trial;

         18. significant abnormality in clinical evaluations and/or laboratory tests (physical
             examination, vital signs, haematology, clinical chemistry, clinically relevant
             impaired renal function, defined as serum creatinine levels ≥2.0x upper limit of
             normal, ECG) endangering the safe participation of the patient in the study at the
             Screening Visit (Visit 1) and during the study;

         19. participated in another investigational, interventional trial within 30 days prior to
             the Screening Visit (Visit 1);

         20. in the opinion of the Investigator not suitable for inclusion for whatever reason.
"
NCT03818646,Functional Respiratory Imaging in Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Adult male and females ≥18 years and ≤ 80 years

          -  Current diagnosis of bronchiectasis (see above definition)

          -  Current pulmonary exacerbation (see above definition)

        Exclusion Criteria:

          -  Severe obstructive airways disease (defined as FEV1 < 30%; FEV1/FVC < 70%)

          -  Diagnosis of other active chronic lung disease (asthma; ABPA; COPD; pulmonary
             fibrosis)

          -  Currently treated non-tuberculous mycobacterial disease

          -  Acute congestive cardiac failure

          -  Contra-indication or unable to perform HRCT imaging, including pregnancy

          -  Contra-indication or unable to perform pulmonary function testing

          -  Active lung malignancy
"
NCT03988816,"Effect of Roflumilast on Quality of Life, Lung Function and Mucus Properties in Patients With Bronchiectasis",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Age > 18 years;

          -  Diagnosis of bronchiectasis by chest tomography;

          -  FEV1 <60% of predicted;

          -  History of chronic bronchitis (chronic cough and sputum for at least 3 months in the
             last 2 years);

          -  2 or more infectious exacerbations in the last year (defined as worsening of cough and
             / or dyspnoea and / or decreased general condition, increased quantity and purulence
             of sputum that required systemic antibiotic use (oral or intravenous).

        Exclusion Criteria:

          -  Hemoptysis in the last 6 months (significance at the discretion of the investigator);

          -  Current or prior smoking if > 10 pack-years;

          -  FEV1 < 30% of predicted;

          -  Known allergy to roflumilast;

          -  Pulmonary exacerbation present or occurring in the last 4 weeks;

          -  Child B or C cirrhosis;

          -  Active cancer (except basal cell carcinoma);

          -  Severe heart failure;

          -  Depression associated with suicidal ideation;

          -  Pregnancy.
"
NCT04010799,"A Clinical Study to Investigate Safety, Tolerability and Distribution of CHF 6333 After One or After Repeated Inhalation in Patients With Cystic Fibrosis (CF) and in Patients With Non Cystic Fibrosis (NCFB) Bronchiectasis",FALSE,Non-cystic Fibrosis Bronchiectasis,"
        INCLUSION CRITERIA:

        CF patients:

          -  Patient's written informed consent obtained prior to any study-related procedure;

          -  Male or female patient ≥ 18 years old with a confirmed historical diagnosis of cystic
             fibrosis;

          -  Ability to provide a spontaneous sputum sample at screening;

          -  Non- or ex-smokers who smoked < 10 pack years and stopped smoking > 1 year before
             screening visit;

          -  Patient in stable clinical condition and free from exacerbation for at least 4 weeks
             prior to screening and/or prior to randomisation;

          -  Patient on stable concomitant treatment regimen within 4 weeks prior to screening
             and/or prior to randomisation;

          -  Patient with pre-bronchodilator FEV1 ≥ 50% of predicted normal at screening and/or
             prior to randomisation;

          -  Vital signs within normal limits at screening and prior to randomisation;

        NCFB patients:

          -  Patient's written informed consent obtained prior to any study-related procedure;

          -  Male or female patient ≥ 18 years old with a diagnosis of Bronchiectasis confirmed by
             a historical Chest CT;

          -  Presence of clinically significant symptoms related to Bronchiectasis, such as daily
             cough that occurs over months or years, daily production of large amount of sputum,
             shortness of breath, wheezing chest pain;

          -  Ability to provide a spontaneous sputum sample at screening;

          -  Non- or ex-smokers who smoked < 10 pack years and stopped smoking > 1 year before
             screening visit;

          -  Patients in stable clinical condition and free from exacerbation since at least 4
             weeks before screening and/or prior to randomisation;

          -  Patients on stable concomitant treatment regimen within 4 weeks prior to screening
             and/or prior to randomisation

          -  Patient with pre- bronchodilator FEV1 ≥ 50% of predicted normal at screening and/or
             prior randomization visit;

          -  Vital signs within normal limits at screening and prior to randomisation

        EXCLUSION CRITERIA CF Patients

          -  Patient with BMI ≤ 17

          -  History of a clinically meaningful unstable or uncontrolled chronic comorbidity in the
             opinion of the Investigator;

          -  Unstable pulmonary status or symptomatic respiratory tract infection and related
             changes in therapy for pulmonary disease as per Investigator's judgment within 4 weeks
             before screening or prior to randomisation;

          -  Abnormal and clinically significant 12-lead ECG at screening or prior to
             randomisation;

          -  History of asthma based on objective evidence;

          -  History of malignancy, solid organ/haematological transplantation;

          -  Patient with evidence of active Nontuberculous Mycobacteria (NTM) and Tuberculous
             Mycobacteria (TM) infection or related bronchiectasis in the past 12 months;

          -  Patient with a positive test for active Allergic Bronchopulmonary Aspergillosis (ABPA)
             infection confirmed at screening or patient withABPA related bronchiectasis.

          -  Pregnant or lactating women.

          -  Patient on non-steroidal anti-inflammatory drugs (NSAIDs) within 4 weeks prior to
             screening or prior to randomization visit.

          -  Patient on cystic fibrosis transmembrane conductance regulator (CFTR) modulators and
             correctors if not on stable treatment regimen for at least 3 months prior to screening
             or prior to randomization.

          -  Positive HIV1 or HIV2 serology at screening; Positive results from the Hepatitis
             serology which indicates acute or chronic Hepatitis B or Hepatitis C at screening
             (i.e. positive HB surface antigen (HBsAg), HB core antibody (anti-HBc), HC antibody);

        NCFB Patients

          -  Patient with BMI ≤ 17

          -  History of a clinically meaningful unstable or uncontrolled chronic comorbidity in the
             opinion of the Investigator;

          -  Unstable pulmonary status or symptomatic respiratory tract infection and related
             changes in therapy for pulmonary disease as per Investigator's judgment within 4 weeks
             before screening or prior to randomisation.

          -  Abnormal and clinically significant 12-lead ECG at screening or prior to randomisation
             that results in active medical problem which may impact the safety of the patients as
             per Investigator's judgment.

          -  History of malignancy, solid organ/haematological transplantation;

          -  Known diagnosis of cystic fibrosis. A negative sweat test is required at screening
             (sweat chloride should be < 40 mmol/L);

          -  History of asthma based on objective evidence of the condition;

          -  Patient with primary diagnosis of COPD in the opinion of theInvestigator;

          -  Patient with rheumatoid factor positivity;

          -  Patient with evidence of active Nontuberculous Mycobacteria (NTM) and Tuberculous
             Mycobacteria (TM) infection or related bronchiectasis in the past 12 months;

          -  Patient with a positive test for active Allergic Bronchopulmonary Aspergillosis (ABPA)
             infection confirmed at screening or patient with ABPA related bronchiectasis;

          -  Patient with Connective Tissue Disease (CTD) related bronchiectasis;

          -  Diagnosis of common variable immunodeficiency (CVID);

          -  Patient on any antibiotics (except for stable macrolides treatment),oral, inhaled and
             IV, within 4 weeks prior to screening or prior to randomisation;

          -  Patient on oral corticosteroids within 4 weeks prior to screening visit or prior to
             randomization.

          -  Patient on non-steroidal anti-inflammatory drugs (NSAIDs) within 4 weeks prior to
             screening or randomization visit.

          -  Patient on Carbocysteine and Mannitol treatment within 4 weeks before the screening or
             randomization visit.

          -  Patient with traction bronchiectasis;

          -  Patient with any condition that prevent them to use inhaledantibiotics (including
             patients who previously experienced adverse reaction to inhaled antibiotics;

          -  Patient treated with monoclonal antibodies (mAb);

          -  Pregnant or lactating women.

          -  Positive HIV1 or HIV2 serology at screening; Positive results from the Hepatitis
             serology which indicates acute or chronic Hepatitis B or Hepatitis C at screening
             (i.e. positive HB surface antigen (HBsAg), HBcore antibody (anti-HBc), HC antibody).
"
NCT04017312,A Pilot Study to Evaluate the Use of the Vest® System for Treatment of Bronchiectasis Patients in the Home Setting,TRUE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Radiological diagnosis of Bronchiectasis based on high resolution chest CT scan

          -  History of at least 2 acute exacerbations or hospitalizations in the past 12 months

          -  Clinically stable for >2 weeks prior to study entry

          -  FEV1 >30% predicted

          -  Age18-80 years

          -  Signed informed consent

        Exclusion Criteria:

          -  Diagnosis of Cystic Fibrosis

          -  History of bronchiectasis secondary to primary immunodeficiency

          -  Active pulmonary tuberculosis

          -  Active treatment of Non-Tuberculous Mycobacterium (NTM)

          -  Patients currently on HFCWO treatment

          -  Diagnosed comorbidity or medical indication that would prevent study completion

          -  History of pneumothorax within past 6 months

          -  History of hemoptysis requiring embolization within past 12 months

          -  Inability to perform HFCWO therapy or OPEP therapy as directed

          -  Pregnancy or lactation

          -  Inability or unwillingness to complete study visits or provide follow-up data as
             required by the study protocol
"
NCT04090294,Assessment of Early Outcomes of Roflumilast in Patients With Non Cystic Fibrosis Bronchiectasis,FALSE,Non-cystic Fibrosis Bronchiectasis,"
        Inclusion Criteria:

          -  Aged 18 years or above, male or female.

          -  Non / Ex-smokers.

          -  Confirmed diagnosis of bronchiectasis based on high-resolution computed tomography
             scan.

          -  Significant sputum production (≥ 10 ml per day).

        Exclusion Criteria:

          -  Non-stable patients who need ICU admission /mechanical ventilation.

          -  Active smokers.

          -  Moderate to severe liver impairment (Child-Pugh B or C) and/or sever renal impairment
             (c. clearance less than 30ml/min).

          -  Known psychiatric illness

          -  Concomitant use of strong cytochrome P450 inducers (e.g. rifampicin)

          -  Patients who are hypersensitive to roflumilast.

          -  Pregnant or lactating women
"
